processNames,processCounts
execve,1
brk,3
access,528
readlink,62
open,957
stat,19300
fstat,982
mmap,659
close,921
read,103765
mprotect,2879
arch_prctl,1
munmap,352
set_tid_address,1
set_robust_list,10
rt_sigaction,26
rt_sigprocmask,90
getrlimit,7
futex,8746
getpid,4
clone,12
getdents,665
sysinfo,2
clock_getres,2
lstat,294560
lseek,108812
sched_getaffinity,24
setrlimit,1
geteuid,4
socket,13
connect,7
fchdir,4
mkdir,6
ftruncate,2
write,60
gettid,25
rt_sigreturn,14
fcntl,744
prctl,8
uname,1
getcwd,2
madvise,5
getsockname,4
setsockopt,2
socketpair,1
shutdown,1
bind,3
listen,2
pipe,2
epoll_create,2
epoll_ctl,3
sched_yield,311
poll,4
sendto,3
ioctl,12
recvfrom,2
recvmsg,1
exit,1
